"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.110419677,107.866625,36.283375,1,1,5,1,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.168827581,107.866625,36.283375,1,1,5,5,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.184907502,107.866625,36.283375,1,1,5,12,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.401573645,107.866625,36.283375,1,1,5,30,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
-0.020719125,107.866625,36.283375,1,1,5,1,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.068159187,107.866625,36.283375,1,1,5,5,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.088191042,107.866625,36.283375,1,1,5,12,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.111533384,107.866625,36.283375,1,1,5,30,2,445,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,195,84,249,12,2.105083227,3082,0.100000001,37,2,18,11.30000019,9,0.100000001,4
0.264827858,121.150125,31.449875,1,8,9,15,2,1003.7,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.34898605,121.150125,31.449875,1,8,9,20,2,1003.7,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,263,49,454,143,3.465083361,3177.694656,9.399999619,41,1,10,32.90000153,11,0.300000012,10
