"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.154148993,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.143100526,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.024075157,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.190044546,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.356678487,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.126752982,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.080042509,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.074094573,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.269661742,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.297243825,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.154111315,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.048009656,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.470003629,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.248874916,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.2066153,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.01574928,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.231798012,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.10863556,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.103793792,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.33023558,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.2066153,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.015502696,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
0.196707647,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,2,18,11.30000019,0.100000001,4
-0.049141888,121.150125,31.449875,1,8,9,15,2,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,73,263,49,454,143,3.465083361,3177.694656,41,13,1,10,32.90000153,0.300000012,10
0.193554058,121.150125,31.449875,1,8,9,20,2,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,73,263,49,454,143,3.465083361,3177.694656,41,13,1,10,32.90000153,0.300000012,10
-0.493073277,121.150125,31.449875,1,6,9,15,2,3,1.35,8.2,4.6,76.5,18.9,2,1.120000005,0.329333344,0.166,5966,161.217893,73,263,49,454,143,3.465083361,3177.694656,41,13,1,10,32.90000153,0.300000012,10
-0.250377331,121.150125,31.449875,1,6,9,20,2,3,1.32,8.2,4.6,72.7,22.7,4,1.120000005,0.329333344,0.166,5966,161.217893,73,263,49,454,143,3.465083361,3177.694656,41,13,1,10,32.90000153,0.300000012,10
-0.18779993,106.400125,36.216625,1,3,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
-0.148167996,106.400125,36.216625,1,3,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
-0.77559085,106.400125,36.216625,2,3,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
-1.554917074,106.400125,36.216625,2,3,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
-1.996059933,106.400125,36.216625,2,3,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
2.222859372,106.400125,36.216625,1,1,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
1.752860016,106.400125,36.216625,1,1,5,27,2,1974,1.283329926,8.266670227,25.25,47.45150146,22.07839966,4,0.649999976,0.182666672,0.172,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
1.254718038,106.400125,36.216625,2,1,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
1.119231576,106.400125,36.216625,2,1,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
0.446287103,106.400125,36.216625,2,1,5,27,2,1974,1.343329926,8.366670227,21.25,46.81839905,22.43849945,4,0.430000007,71.33333588,0.173,2271,207,113,165,90,248,9,2.281499624,3171,54,16,1,10,28.70000076,0.400000006,6
-0.490364552,175.800125,-39.333375,1,3,3,5,2,1130,0.73,5.64,66.19999695,25,8.800000191,1,66.4,5.1,95,8218,246.6666718,92,35,16,448,644,4.045999527,3063,103.9000015,8.300000191,2.400000095,13,4.559999943,0.100000001,5.800000191
