"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.052643648,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.122602011,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.093079266,107.866625,36.283375,1,1,5,1,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.378066755,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.17869022,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.237679678,107.866625,36.283375,1,1,5,5,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.516216797,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.330242866,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.53493052,107.866625,36.283375,1,1,5,12,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.499955292,107.866625,36.283375,1,1,5,30,2,1225,1.3,8.5,27.62130737,61.44329834,23.7,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
